SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,3,34.037988663184365,138.8199716579609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3533522280260528,0.0,0.0,0.0,0.6466477719739472,0.0,0.0,0.0,0.0,0.0,0.0,0.3533522280260528,0.0,0.3533522280260528,0.6466477719739472,1
0,6,78.75079363115839,526.0680868921438,1.0,0.5836561118508721,0.0,1.0,0.0,0.5836561118508721,1.0,0.0,0.0,0.0,0.0,0.4163438881491279,0.0,0.0,0.0,0.0,0.0,0.4163438881491279,0.0,0.0,0.0,0.0,1.0,0.0,0.4163438881491279,0.5836561118508721,1
0,15,98.64358547190648,1503.5952523737549,0.9222653630350152,1.0,0.07773463696498484,1.0,0.0,0.9222653630350152,0.9222653630350152,0.0,0.0,0.0,0.0,0.07773463696498484,0.0,0.9222653630350152,0.0,0.0,0.0,1.0,0.0,1.0,0.07773463696498484,0.0,1.0,0.0,0.9222653630350152,0.0,1
0,2,70.85626154818542,146.90640129808347,0.0,0.0,0.0,1.0,0.0,0.025605192333833515,0.025605192333833515,0.0,0.0,0.9743948076661665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743948076661665,0.0,0.9743948076661665,0.0,0.0,0.9743948076661665,0.025605192333833515,0.9743948076661665,0.0,1
0,7,73.58386736845634,511.01282480504915,0.013789255520397115,0.0,0.0,1.0,0.0,1.0,0.9862107444796029,0.0,0.0,0.013789255520397115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862107444796029,0.0,1.0,0.0,1
0,44,86.51049619934838,3917.809499664663,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30183828598025486,0.0,1.0,0.0,0.6981617140197451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6981617140197451,0.0,1
0,1,71.48917109009676,71.48917109009676,0.4639036336558796,0.0,0.4639036336558796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639036336558796,0.0,1.0,0.0,1
1,48,64.0109444045085,2669.4776057417075,1.0,1.0,0.30952761628632774,0.30952761628632774,0.6904723837136723,0.30952761628632774,0.30952761628632774,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30952761628632774,0.0,1.0,0.0,0.0,0.6904723837136723,0.0,1.0,0.0,1
0,10,95.65106380151632,1042.0047837996963,1.0,0.8137950197069487,0.0,1.0,0.0,0.8137950197069487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8137950197069487,0.0,0.0,1.0,0.0,1.0,0.0,1
0,5,79.70049461392618,419.43591420381466,0.0,0.0,0.0,1.0,0.0,0.3152688274461207,1.0,0.0,0.0,0.3152688274461207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6847311725538793,0.0,0.0,1.0,0.0,1.0,0.0,1
0,13,78.7214949471291,1114.772245235422,0.1626169393448913,0.0,0.0,1.0,0.0,0.1626169393448913,1.0,0.0,0.0,0.0,0.0,0.8373830606551087,0.0,0.8373830606551087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8373830606551087,0.1626169393448913,1
0,4,45.19132427164433,176.68715145556504,1.0,0.0,0.0,0.08907281550615753,0.9109271844938425,0.08907281550615753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109271844938425,0.0,0.9109271844938425,0.0,0.0,0.9109271844938425,0.08907281550615753,0.9109271844938425,0.0,1
0,4,80.47577607004621,320.0639331989457,1.0,0.822537242923169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822537242923169,0.0,0.822537242923169,0.0,0.0,0.0,0.177462757076831,0.0,0.0,1.0,0.0,0.177462757076831,0.822537242923169,1
0,13,85.6695708974286,1137.9926879146708,0.949799913291924,0.949799913291924,0.0,1.0,0.0,0.949799913291924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050200086708075964,0.0,0.0,0.0,0.050200086708075964,0.0,1.0,0.050200086708075964,0.0,0.949799913291924,0.0,0.949799913291924,0.050200086708075964,1
0,1,69.85485609832233,69.85485609832233,0.27428049161164003,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,25,94.37140291654542,2369.6190744390487,0.6134151959357899,0.38658480406421014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38658480406421014,0.0,0.38658480406421014,0.0,0.0,0.0,0.6134151959357899,0.0,1.0,0.0,0.0,1.0,0.0,0.38658480406421014,0.0,1
1,12,67.2963452669442,746.8112213072508,0.4182430362906189,0.0,0.0,1.0,0.0,1.0,0.4182430362906189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817569637093811,0.0,0.0,0.0,0.4182430362906189,0.0,0.0,0.4182430362906189,1.0,0.0,0.0,1
0,1,90.5634543033292,90.5634543033292,0.06727151664598674,0.06727151664598674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06727151664598674,0.0,1.0,0.0,1
0,1,25.330855967972163,35.85353222540212,0.13393611049959164,0.8660638895004084,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13393611049959164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0,6,51.84785006449105,352.7183101653727,1.0,0.0,0.0,1.0,0.0,0.0,0.04521867010618941,0.0,0.0,0.9547813298938106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04521867010618941,0.9547813298938106,1
0,2,76.25102659409053,151.6708018249635,0.973633025502748,0.973633025502748,0.0,1.0,0.0,0.0,0.973633025502748,0.0,0.0,0.026366974497252005,0.0,0.0,0.0,0.973633025502748,0.0,0.0,0.0,0.026366974497252005,0.0,0.026366974497252005,0.0,0.0,0.026366974497252005,0.0,1.0,0.0,1
0,33,86.85954969262926,2867.729975447385,0.6235366331219504,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235366331219504,0.0,0.6235366331219504,0.0,0.0,1.0,0.6235366331219504,0.0,0.0,1
0,5,92.29039934532538,450.4414803426463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894466692181671,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,10,75.19493451068732,815.0139481398309,0.9872761293149445,0.012723870685055538,0.012723870685055538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9872761293149445,0.0,0.012723870685055538,0.0,0.0,0.0,0.012723870685055538,0.0,0.012723870685055538,0.0,0.0,0.012723870685055538,0.0,1.0,0.0,1
0,9,85.20710395345165,751.3182658620568,0.15041689110352818,0.8495831088964718,0.8495831088964718,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495831088964718,0.0,0.15041689110352818,0.0,0.0,1.0,0.15041689110352818,0.0,0.0,1
0,10,47.405095317493625,425.0008850476474,0.40586928464786487,0.0,0.0,0.5941307153521351,0.40586928464786487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5941307153521351,0.0,0.0,0.0,0.0,1.0,0.0,0.40586928464786487,0.5941307153521351,1
0,1,74.46904454283155,74.46904454283155,0.0,0.6191091433689785,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,45.3666980739974,84.97836107474781,1.0,0.030085602185396798,0.0,0.9699143978146032,0.030085602185396798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9699143978146032,0.030085602185396798,0.0,1
1,17,80.33405616856649,1423.0131264767879,0.8421189231357087,0.8421189231357087,0.0,1.0,0.0,0.15788107686429131,1.0,0.0,0.0,0.0,0.0,0.15788107686429131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,34,74.1253870253508,2592.4369338789297,0.16167129528886215,0.8383287047111379,0.8383287047111379,1.0,0.0,1.0,0.16167129528886215,0.0,0.0,0.8383287047111379,0.0,0.16167129528886215,0.0,1.0,0.0,0.8383287047111379,0.0,0.8383287047111379,0.0,0.0,0.0,0.0,0.16167129528886215,0.16167129528886215,0.8383287047111379,0.0,1
0,1,55.165653420102515,55.165653420102515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4686931597949703,0.0,0.4686931597949703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313068402050297,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,19.997403423012987,32.51554782114285,0.5851804976623348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,17,93.3883938338564,1611.9635067934032,0.27340707193070624,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7265929280692938,0.0,0.7265929280692938,0.0,0.27340707193070624,0.0,0.0,0.0,0.7265929280692938,0.0,0.27340707193070624,0.0,0.0,1.0,0.27340707193070624,0.7265929280692938,0.0,1
0,64,82.00730658842646,5257.368100634326,0.0,0.9436245033490729,0.0,1.0,0.0,1.0,0.056375496650927115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9436245033490729,1.0,0.0,0.056375496650927115,0.0,1
0,1,79.85530566337854,79.85530566337854,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647223762550532,0.0,0.13527762374494678,0.0,0.0,1.0,0.0,1.0,0.0,1
0,8,47.83487051898339,416.35645050456503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18709899086992243,0.0,0.18709899086992243,0.0,0.0,0.0,0.0,0.18709899086992243,0.0,0.8129010091300776,0.18709899086992243,1
0,1,79.2002117450354,79.2002117450354,0.00028232671386940744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,85.88295899667573,167.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0033631629260946205,0.0,0.9966368370739054,0.0,0.0,0.0,0.0033631629260946205,0.0,1.0,0.0,0.0,0.9966368370739054,0.0,1.0,0.0,1
0,17,98.92339879677505,1712.645768753774,0.5554317056026274,1.0,0.44456829439737255,1.0,0.0,1.0,1.0,0.0,0.0,0.44456829439737255,0.0,0.0,0.0,0.44456829439737255,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,14,76.68544510809039,1057.3427225540452,1.0,0.0,0.0,1.0,0.0,0.0,0.7689874151805105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2310125848194895,0.0,0.7689874151805105,0.0,0.0,0.0,0.0,1.0,0.2310125848194895,0.7689874151805105,0.0,1
0,10,76.01325969976327,813.3900508815087,0.944765729882428,0.05523427011757198,0.05523427011757198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.944765729882428,0.0,0.05523427011757198,0.0,0.0,0.0,0.05523427011757198,0.0,0.05523427011757198,0.0,0.0,0.05523427011757198,0.0,1.0,0.0,1
0,39,80.94616361076454,3212.3753878712264,0.15035260932258854,0.15035260932258854,0.0,1.0,0.0,0.15035260932258854,1.0,0.0,0.0,0.15035260932258854,0.0,0.0,0.0,1.0,0.0,0.8496473906774115,0.0,0.0,0.0,0.0,0.0,0.8496473906774115,1.0,0.0,0.8496473906774115,0.0,1
0,1,85.77526518982567,85.77526518982567,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24734810174319766,0.0,0.7526518982568023,0.0,0.0,0.24734810174319766,0.0,0.24734810174319766,0.7526518982568023,1
0,14,88.33850060547081,1304.3340266012947,0.0,1.0,0.5494558646899065,1.0,0.0,0.5494558646899065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505441353100935,0.0,0.5494558646899065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,34,85.87425513515177,2892.6843760742395,0.12915941515149498,0.870840584848505,0.870840584848505,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870840584848505,0.0,0.0,0.0,0.870840584848505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,39,95.15145364575714,3763.8057186787223,0.9540510272587224,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04594897274127763,0.0,0.04594897274127763,0.0,0.0,0.0,0.9540510272587224,0.0,0.9540510272587224,0.0,0.0,1.0,0.0,0.0,0.0,1
0,36,81.69480458362999,3019.961635165387,1.0,0.60617463445088,0.39382536554911995,1.0,0.0,0.0,1.0,0.0,0.0,0.60617463445088,0.0,0.60617463445088,0.0,0.39382536554911995,0.0,0.0,0.0,0.39382536554911995,0.0,0.0,0.39382536554911995,0.0,1.0,0.0,1.0,0.0,1
0,1,20.207160701375866,20.207160701375866,0.0,0.7713571944965373,0.7713571944965373,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7713571944965373,0.7713571944965373,0.0,0.22864280550346272,1
0,21,74.14543531565712,1487.54668720897,0.32829931559414327,1.0,1.0,1.0,0.0,0.32829931559414327,0.32829931559414327,0.0,0.0,0.0,0.0,0.6717006844058567,0.0,0.0,0.0,0.0,0.0,0.6717006844058567,0.0,1.0,0.6717006844058567,0.0,1.0,0.0,0.32829931559414327,0.0,1
0,69,104.38915252347341,7485.545422065661,0.38187175954210417,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.38187175954210417,0.0,1.0,0.0,0.6181282404578958,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.38187175954210417,0.6181282404578958,0.0,1
0,26,67.57079750032972,1731.910587398691,0.6418372819671595,0.3581627180328405,0.0,1.0,0.0,0.3581627180328405,0.3581627180328405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6418372819671595,0.0,0.0,0.0,0.3581627180328405,0.0,0.0,0.6418372819671595,0.0,0.6418372819671595,0.3581627180328405,1
0,3,75.06998979397781,231.87793064009242,0.886442407800371,0.11355759219962902,0.11355759219962902,1.0,0.0,0.886442407800371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355759219962902,0.0,0.0,1.0,0.0,1.0,0.0,1
0,8,62.84213720250466,435.731600516527,0.3284268044072004,0.0,0.0,0.6715731955927996,0.3284268044072004,0.6715731955927996,0.6715731955927996,0.0,0.0,0.6715731955927996,0.0,0.0,0.0,0.0,0.0,0.3284268044072004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,93.3866615010685,93.3866615010685,0.0,0.0,0.0,1.0,0.0,0.4796922990962067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5203077009037933,0.0,0.5203077009037933,0.4796922990962067,1
0,1,71.5816955175207,71.5816955175207,0.7723183917356393,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723183917356393,0.0,1.0,0.0,1
0,45,85.00546333495234,3925.2012287123907,0.0,0.4798364988880066,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4798364988880066,0.0,0.5201635011119934,0.0,0.0,0.0,0.0,0.0,0.5201635011119934,0.0,0.0,0.0,0.0,0.5201635011119934,0.5201635011119934,0.4798364988880066,0.0,1
0,3,76.39020068342538,251.49123037189423,0.0,0.8521815003185401,0.8521815003185401,1.0,0.0,0.0,0.8521815003185401,0.0,0.0,0.14781849968145988,0.0,0.0,0.0,0.0,0.0,0.14781849968145988,0.0,0.0,0.0,0.8521815003185401,0.0,0.0,0.8521815003185401,0.14781849968145988,0.8521815003185401,0.0,1
0,3,86.73686461958815,263.30466085143144,0.5519068387744855,0.44809316122551446,0.44809316122551446,1.0,0.0,0.44809316122551446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519068387744855,0.0,0.5519068387744855,0.0,0.5519068387744855,0.0,0.44809316122551446,0.0,0.0,1.0,0.0,0.0,0.5519068387744855,1
0,15,89.06468683985045,1423.351326781124,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43906202846461373,0.0,0.5609379715353863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5609379715353863,0.0,1.0,0.0,1
0,1,19.893832680132917,19.893832680132917,0.12334639734165498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12334639734165498,0.876653602658345,1
0,1,20.1982585668938,20.1982585668938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.40348286621239704,0.0,0.0,1.0,1
0,32,94.79284010126827,3181.75831345148,1.0,0.13401522845064073,0.0,1.0,0.0,0.13401522845064073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659847715493593,0.0,1.0,0.0,0.8659847715493593,0.0,0.0,1.0,0.0,1.0,0.0,1
0,4,79.92014787341934,324.15176921698634,1.0,0.028782676313338973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028782676313338973,0.0,0.028782676313338973,0.0,0.0,0.0,0.971217323686661,0.0,0.0,1.0,0.0,0.971217323686661,0.028782676313338973,1
0,10,99.38150587957497,1045.3652313485504,0.755137255673619,1.0,0.244862744326381,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.244862744326381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.244862744326381,0.755137255673619,0.0,1
0,43,91.7873008613261,3987.4526990619074,0.0,0.37969044864653534,0.0,1.0,0.0,0.6203095513534647,1.0,0.0,0.0,0.0,0.0,0.37969044864653534,0.0,0.6203095513534647,0.0,1.0,0.0,0.37969044864653534,0.0,0.37969044864653534,0.37969044864653534,0.0,1.0,0.37969044864653534,0.6203095513534647,0.0,1
0,3,86.7423298781079,243.29083422624745,0.0,0.29592023190077643,0.29592023190077643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040797680992236,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,15,96.89629965222494,1426.675462543472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21296416150891073,0.0,0.7870358384910893,0.0,0.7870358384910893,0.0,0.21296416150891073,0.0,1.0,0.0,0.0,1.0,0.21296416150891073,0.0,0.7870358384910893,1
0,30,92.65901094901494,2845.973822940646,1.0,0.8636285244132302,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13637147558676976,0.0,0.13637147558676976,0.0,0.0,0.0,0.8636285244132302,0.0,0.8636285244132302,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,79.59636383358303,79.59636383358303,0.9854553343321181,0.0,0.014544665667881929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014544665667881929,0.0,0.9854553343321181,0.0,0.0,0.014544665667881929,0.0,1.0,0.0,1
0,5,87.50352535283959,434.26151327753735,0.350587558806597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649412441193403,0.0,0.350587558806597,0.0,1.0,0.0,0.0,1.0,0.649412441193403,0.350587558806597,0.0,1
0,1,28.016965069271322,28.016965069271322,0.4100823131453669,0.0,0.4100823131453669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100823131453669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0,55,96.07816464770184,5154.3060894216815,0.6077559549002677,0.3922440450997323,0.0,1.0,0.0,1.0,0.6077559549002677,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6077559549002677,0.3922440450997323,1.0,0.6077559549002677,0.0,0.0,1
0,36,81.94360705553525,3020.7276848815163,1.0,0.5625250779762709,0.43747492202372906,1.0,0.0,0.0,1.0,0.0,0.0,0.5625250779762709,0.0,0.5625250779762709,0.0,0.43747492202372906,0.0,0.0,0.0,0.43747492202372906,0.0,0.0,0.43747492202372906,0.0,1.0,0.0,1.0,0.0,1
0,4,42.88000703596715,193.87349409324932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09584130550625158,0.09584130550625158,0.0,0.09584130550625158,0.0,0.09584130550625158,0.0,0.09584130550625158,0.0,0.09584130550625158,0.0,0.09584130550625158,0.0,0.0,0.0,0.9041586944937484,0.0,0.0,1.0,1
0,1,22.408690108467667,34.172678928697096,0.0,0.0,0.0,0.6517445329766997,0.34825546702330035,0.0,0.0,0.6517445329766997,0.6517445329766997,0.0,0.6517445329766997,0.0,0.6517445329766997,0.0,0.6517445329766997,0.0,0.6517445329766997,0.0,0.6517445329766997,0.0,0.0,0.0,0.34825546702330035,0.0,0.0,1.0,1
0,24,91.85823746050087,2284.2442976663265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5139894891598108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5139894891598108,0.0,1
1,52,53.64017635882893,2665.2841888705516,1.0,0.7836530127411431,0.0,0.21634698725885693,0.7836530127411431,0.21634698725885693,0.21634698725885693,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7836530127411431,0.0,0.0,1.0,0.21634698725885693,0.7836530127411431,0.0,1
0,1,20.060345721767874,20.060345721767874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6034572176787298,0.0,0.0,1.0,1
0,10,48.23818366679063,424.3774665849184,0.3779132997721265,0.0,0.0,0.6220867002278735,0.3779132997721265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6220867002278735,0.0,0.0,0.0,0.0,1.0,0.0,0.3779132997721265,0.6220867002278735,1
0,32,74.27360684341356,2412.755438122546,0.13763629125325483,0.13763629125325483,0.0,1.0,0.0,0.13763629125325483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13763629125325483,0.0,0.0,0.0,0.13763629125325483,0.0,0.13763629125325483,0.0,0.0,1.0,0.8623637087467452,0.13763629125325483,0.0,1
0,1,90.68942474838917,90.68942474838917,1.0,0.9495206236576421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,80.47498754121031,156.32946453134454,0.0,0.0,0.0,1.0,0.0,0.8529265190709621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529265190709621,0.0,0.0,0.0,0.0,0.0,0.14707348092903794,0.0,0.0,0.14707348092903794,0.0,0.0,0.8529265190709621,1
0,25,94.63759948138727,2363.527870690609,0.9265876251614944,0.0734123748385056,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0734123748385056,0.0,0.0734123748385056,0.0,0.0,0.0,0.9265876251614944,0.0,1.0,0.0,0.0,1.0,0.0,0.0734123748385056,0.0,1
0,1,93.48389993975798,93.48389993975798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5078837069204618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,17,86.91679151198183,1455.6784688563407,0.7417556117010417,0.7417556117010417,0.7417556117010417,1.0,0.0,0.7417556117010417,1.0,0.0,0.0,0.25824438829895835,0.0,0.0,0.0,0.25824438829895835,0.0,0.25824438829895835,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7417556117010417,0.25824438829895835,1
0,22,75.21437242302119,1558.3359441739938,0.0,0.4591357562382613,0.4591357562382613,0.5408642437617387,0.4591357562382613,0.5408642437617387,0.5408642437617387,0.0,0.0,0.0,0.0,0.5408642437617387,0.0,0.5408642437617387,0.0,0.4591357562382613,0.0,0.4591357562382613,0.0,1.0,0.0,0.0,0.5408642437617387,1.0,0.0,0.0,1
1,55,98.79800325752855,5621.640652705625,1.0,0.019967424714522952,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.980032575285477,0.0,0.0,0.0,0.019967424714522952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,3,98.44187990339216,301.55595517759895,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4926180939928696,0.0,0.5073819060071304,0.0,0.4926180939928696,0.0,0.5073819060071304,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4926180939928696,0.5073819060071304,0.0,1
0,45,84.98161388901619,3903.614125948192,0.0,0.3287516102875082,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3287516102875082,0.0,0.0,0.0,0.6712483897124918,0.0,0.6712483897124918,0.0,0.0,0.0,0.0,0.0,0.0,0.6712483897124918,0.0,1.0,0.0,1
0,5,87.59959487409965,434.6433896245461,0.36659914568327423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334008543167258,0.0,0.36659914568327423,0.0,1.0,0.0,0.0,1.0,0.6334008543167258,0.36659914568327423,0.0,1
